Running SLURM prolog script on red401.cluster.local
===============================================================================
Job started on Mon Oct 24 02:21:54 BST 2022
Job ID          : 1921758
Job name        : coll-imb
WorkDir         : /home/hpc/benchmarks-2022/IMB/mpi-benchmarks-IMB-v2021.3
Command         : /mainfs/home/hpc/benchmarks-2022/IMB/mpi-benchmarks-IMB-v2021.3/coll.slurm
Partition       : largejobs
Num hosts       : 32
Num cores       : 1280
Num of tasks    : 1280
Hosts allocated : red[401-423,425-433]
Job Output Follows ...
===============================================================================
#----------------------------------------------------------------
#    Intel(R) MPI Benchmarks 2021.3, MPI-1 part
#----------------------------------------------------------------
# Date                  : Mon Oct 24 02:21:56 2022
# Machine               : x86_64
# System                : Linux
# Release               : 3.10.0-1160.36.2.el7.x86_64
# Version               : #1 SMP Thu Jul 8 02:53:40 UTC 2021
# MPI Version           : 3.1
# MPI Thread Environment: 


# Calling sequence was: 

# /home/hpc/benchmarks-2022/IMB/mpi-benchmarks-IMB-v2021.3/IMB-MPI1 Allreduce Allgather Scatter Alltoall 

# Minimum message length in bytes:   0
# Maximum message length in bytes:   4194304
#
# MPI_Datatype                   :   MPI_BYTE 
# MPI_Datatype for reductions    :   MPI_FLOAT 
# MPI_Op                         :   MPI_SUM  
# 
# 

# List of Benchmarks to run:

# Allreduce
# Allgather
# Scatter
# Alltoall

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 2 
# ( 1278 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
       #bytes #repetitions  t_min[usec]  t_max[usec]  t_avg[usec]
            0         1000         0.05         0.05         0.05
            4         1000         0.49         0.52         0.50
            8         1000         0.49         0.51         0.50
           16         1000         0.49         0.50         0.50
           32         1000         0.49         0.50         0.50
           64         1000         0.68         0.69         0.69
          128         1000         0.71         0.71         0.71
          256         1000         0.71         0.72         0.72
          512         1000         1.50         1.63         1.57
         1024         1000         2.33         2.78         2.56
         2048         1000         1.13         1.31         1.22
         4096         1000         1.69         1.86         1.78
         8192         1000         2.93         3.12         3.02
        16384         1000         4.63         4.80         4.71
        32768         1000         6.68         6.74         6.71
        65536          640        11.02        11.03        11.02
       131072          320        17.97        18.32        18.15
       262144          160        34.60        35.08        34.84
       524288           80        81.18        83.83        82.50
      1048576           40       178.29       185.54       181.92
      2097152           20       488.21       489.86       489.04
      4194304           10      1431.45      1440.29      1435.87

#----------------------------------------------------------------
# Benchmarking Allreduce 
# #processes = 4 
# ( 1276 additional processes waiting in MPI_Barrier)
#----------------------------------------------------------------
